,Date,Consumption,Wind,Solar,Wind+Solar
2045,2011-08-08,1250.463,195.6080000000001,,
2046,2011-08-09,1253.656,311.899,,
2047,2011-08-10,1260.9729999999995,175.12699999999998,,
2048,2011-08-11,1255.5180000000005,217.499,,
2049,2011-08-12,1264.989,68.406,,
2050,2011-08-13,1066.972,17.599,,
2051,2011-08-14,979.297,71.681,,
2052,2011-08-15,1218.898,44.782,,
2053,2011-08-16,1281.479,18.632,,
2054,2011-08-17,1296.6089999999997,32.895999999999994,,
2055,2011-08-18,1311.168,35.484,,
2056,2011-08-19,1287.3529999999998,178.18100000000004,,
2057,2011-08-20,1070.705,44.979000000000006,,
2058,2011-08-21,982.0110000000004,58.083,,
2059,2011-08-22,1326.1170000000002,46.48899999999999,,
2060,2011-08-23,1359.208,86.36100000000002,,
2061,2011-08-24,1353.052,36.59799999999999,,
2062,2011-08-25,1350.649,26.022,,
2063,2011-08-26,1350.721,118.451,,
2064,2011-08-27,1097.4609999999998,118.563,,
2065,2011-08-28,983.708,144.88100000000003,,
2066,2011-08-29,1306.1219999999998,185.829,,
2067,2011-08-30,1324.197,114.219,,
2068,2011-08-31,1343.465,40.67399999999999,,
2069,2011-09-01,1364.571,11.754999999999995,,
2070,2011-09-02,1354.447,14.966,,
2071,2011-09-03,1152.872,32.961,,
2072,2011-09-04,1057.882,53.71299999999999,,
2073,2011-09-05,1373.9600000000005,135.168,,
2074,2011-09-06,1379.099,283.628,,
2075,2011-09-07,1376.7020000000002,297.68100000000004,,
2076,2011-09-08,1381.408,199.192,,
2077,2011-09-09,1379.194,41.667,,
2078,2011-09-10,1147.9940000000004,50.60900000000001,,
2079,2011-09-11,1042.874,90.479,,
2080,2011-09-12,1367.2810000000002,270.41700000000003,,
2081,2011-09-13,1388.066,257.4440000000001,,
2082,2011-09-14,1376.6800000000003,241.53299999999996,,
2083,2011-09-15,1375.7500000000002,134.90499999999994,,
2084,2011-09-16,1360.534,48.784000000000006,,
2085,2011-09-17,1144.622,80.06000000000003,,
2086,2011-09-18,1036.406,68.655,,
2087,2011-09-19,1357.303,64.758,,
2088,2011-09-20,1383.4489999999998,78.42999999999999,,
2089,2011-09-21,1377.4589999999996,86.57,,
2090,2011-09-22,1379.2480000000005,135.27800000000002,,
2091,2011-09-23,1353.942,48.11400000000001,,
2092,2011-09-24,1131.9969999999998,22.358000000000004,,
2093,2011-09-25,1039.6029999999998,17.122,,
2094,2011-09-26,1370.917,35.13,,
2095,2011-09-27,1399.8230000000003,8.643,,
2096,2011-09-28,1395.7050000000002,24.736,,
2097,2011-09-29,1402.594,28.245,,
2098,2011-09-30,1368.823,25.689999999999998,,
2099,2011-10-01,1164.573,8.100000000000001,,
2100,2011-10-02,1039.455,14.675999999999998,,
2101,2011-10-03,1061.8490000000002,95.156,,
2102,2011-10-04,1389.196,144.634,,
2103,2011-10-05,1423.514,157.136,,
2104,2011-10-06,1437.352,296.8349999999999,,
2105,2011-10-07,1406.6269999999995,189.699,,
2106,2011-10-08,1184.899,207.196,,
2107,2011-10-09,1070.4840000000002,123.191,,
2108,2011-10-10,1417.7040000000002,294.59700000000004,,
2109,2011-10-11,1433.5379999999998,271.84900000000005,,
2110,2011-10-12,1437.389,106.85500000000002,,
2111,2011-10-13,1431.2049999999997,39.19800000000001,,
2112,2011-10-14,1409.235,40.63600000000001,,
2113,2011-10-15,1196.039,75.295,,
2114,2011-10-16,1080.7720000000002,78.76199999999999,,
2115,2011-10-17,1432.886,89.61,,
2116,2011-10-18,1462.5449999999998,268.373,,
2117,2011-10-19,1462.7230000000002,196.005,,
2118,2011-10-20,1465.4789999999996,114.123,,
2119,2011-10-21,1447.614,69.34,,
2120,2011-10-22,1220.753,96.01100000000002,,
2121,2011-10-23,1096.752,122.855,,
2122,2011-10-24,1432.8160000000005,283.906,,
2123,2011-10-25,1454.9609999999998,252.913,,
2124,2011-10-26,1462.5790000000002,76.69200000000001,,
2125,2011-10-27,1456.5669999999998,84.64799999999997,,
2126,2011-10-28,1426.774,29.808,,
2127,2011-10-29,1197.73,37.873,,
2128,2011-10-30,1083.878,66.507,,
2129,2011-10-31,1273.574,39.211,,
2130,2011-11-01,1216.1769999999997,73.029,,
2131,2011-11-02,1441.7400000000002,52.48500000000001,,
2132,2011-11-03,1464.2209999999995,115.025,,
2133,2011-11-04,1437.9419999999998,101.91200000000002,,
2134,2011-11-05,1219.7669999999998,85.90799999999999,,
2135,2011-11-06,1100.2759999999998,45.97399999999999,,
2136,2011-11-07,1442.1920000000002,92.109,,
2137,2011-11-08,1489.599,67.77600000000001,,
2138,2011-11-09,1481.9520000000002,21.783000000000005,,
2139,2011-11-10,1488.715,95.60299999999998,,
2140,2011-11-11,1464.244,195.574,,
2141,2011-11-12,1242.9309999999998,71.93599999999999,,
2142,2011-11-13,1138.125,20.781,,
2143,2011-11-14,1490.052,18.393,,
2144,2011-11-15,1541.9009999999998,54.223,,
2145,2011-11-16,1534.0390000000002,61.191,,
2146,2011-11-17,1540.6789999999996,28.607,,
2147,2011-11-18,1509.2020000000002,19.119000000000003,,
2148,2011-11-19,1266.4679999999998,16.865000000000002,,
2149,2011-11-20,1137.805,19.701,,
2150,2011-11-21,1496.6539999999995,31.72,,
2151,2011-11-22,1540.564,22.571,,
2152,2011-11-23,1557.65,21.553,,
2153,2011-11-24,1549.322,91.387,,
2154,2011-11-25,1524.047,221.703,,
2155,2011-11-26,1280.691,312.053,,
2156,2011-11-27,1159.414,427.222,,
2157,2011-11-28,1501.093,131.04299999999998,,
2158,2011-11-29,1543.2499999999998,193.68099999999995,,
2159,2011-11-30,1533.63,186.166,,
2160,2011-12-01,1528.0319999999997,239.813,,
2161,2011-12-02,1483.922,199.747,,
2162,2011-12-03,1275.3960000000002,382.149,,
2163,2011-12-04,1144.1719999999998,302.83600000000007,,
2164,2011-12-05,1487.929,292.27,,
2165,2011-12-06,1559.132,268.613,,
2166,2011-12-07,1569.9450000000002,347.462,,
2167,2011-12-08,1546.4240000000002,362.952,,
2168,2011-12-09,1509.629,411.114,,
2169,2011-12-10,1270.216,237.124,,
2170,2011-12-11,1145.7020000000002,146.38200000000003,,
2171,2011-12-12,1501.8189999999995,223.91900000000004,,
2172,2011-12-13,1557.446,421.13,,
2173,2011-12-14,1531.311,,,
2174,2011-12-15,1527.5520000000004,287.69800000000004,,
2175,2011-12-16,1505.59,345.092,,
2176,2011-12-17,1281.529,315.105,,
2177,2011-12-18,1183.1409999999998,238.17800000000005,,
2178,2011-12-19,1503.7440000000004,176.48199999999997,,
2179,2011-12-20,1513.2409999999995,180.574,,
2180,2011-12-21,1485.166,115.051,,
2181,2011-12-22,1422.471,67.52099999999999,,
2182,2011-12-23,1309.1729999999998,154.101,,
2183,2011-12-24,1080.905,271.45700000000005,,
2184,2011-12-25,1011.431,299.176,,
2185,2011-12-26,1010.596,259.368,,
2186,2011-12-27,1206.9799999999998,153.27299999999997,,
2187,2011-12-28,1216.645,206.874,,
2188,2011-12-29,1226.888,415.505,,
2189,2011-12-30,1199.866,251.08799999999997,,
2190,2011-12-31,1077.6249999999998,83.185,,
2191,2012-01-01,948.128,227.4650000000001,6.587,234.05200000000005
2192,2012-01-02,1269.581,207.32700000000003,6.574000000000001,213.901
2193,2012-01-03,1334.745,473.4679999999999,24.679,498.147
2194,2012-01-04,1347.1359999999995,499.804,14.681,514.485
2195,2012-01-05,1376.658,523.851,5.071,528.9219999999999
2196,2012-01-06,1291.215,286.26500000000004,13.159999999999998,299.4250000000001
2197,2012-01-07,1175.6879999999996,368.288,4.115,372.403
2198,2012-01-08,1103.3830000000005,220.851,8.440000000000001,229.29100000000005
2199,2012-01-09,1443.3709999999996,151.83700000000002,5.263999999999999,157.10100000000003
2200,2012-01-10,1434.631,175.99499999999998,17.827,193.822
2201,2012-01-11,1449.768,197.434,10.849,208.28300000000004
2202,2012-01-12,1442.4480000000003,446.327,18.023,464.35
2203,2012-01-13,1403.402,415.1060000000001,18.778,433.88400000000007
2204,2012-01-14,1203.1650000000002,174.69000000000003,26.772,201.46200000000007
2205,2012-01-15,1150.9199999999998,34.468,36.609,71.07699999999998
2206,2012-01-16,1487.7820000000002,52.34499999999999,39.682,92.027
2207,2012-01-17,1518.0740000000003,76.42999999999999,31.036,107.466
2208,2012-01-18,1498.8090000000004,225.266,40.924,266.19000000000005
2209,2012-01-19,1470.066,282.584,3.885,286.46900000000005
2210,2012-01-20,1448.554,245.75400000000005,15.022000000000002,260.77599999999995
2211,2012-01-21,1242.3069999999998,344.898,3.191,348.089
2212,2012-01-22,1120.283,418.173,8.993,427.166
2213,2012-01-23,1454.4699999999998,115.608,11.676,127.284
2214,2012-01-24,1493.9540000000002,32.889,14.717999999999998,47.607000000000006
2215,2012-01-25,1498.37,48.45099999999999,27.116,75.567
2216,2012-01-26,1483.5859999999996,203.96499999999995,39.336,243.301
2217,2012-01-27,1458.9670000000003,90.621,12.284,102.905
2218,2012-01-28,1256.093,27.172,9.698,36.87
2219,2012-01-29,1149.243,78.80699999999999,9.114,87.92099999999998
2220,2012-01-30,1454.1700000000003,185.983,21.558,207.54100000000005
2221,2012-01-31,1485.711,208.673,32.078,240.751
2222,2012-02-01,1511.866,199.607,43.502,243.109
2223,2012-02-02,1563.4069999999997,73.46900000000001,44.67499999999999,118.14400000000003
2224,2012-02-03,1563.631,36.352,46.51,82.862
2225,2012-02-04,1372.6140000000005,20.551,45.225,65.77600000000002
2226,2012-02-05,1279.432,55.52199999999999,54.572,110.094
2227,2012-02-06,1574.766,34.896,55.389,90.285
2228,2012-02-07,1615.0779999999995,100.312,19.867,120.179
2229,2012-02-08,1613.774,93.76300000000002,36.93,130.69299999999998
2230,2012-02-09,1591.5319999999997,132.219,19.042,151.26099999999997
2231,2012-02-10,1581.287,52.12200000000001,34.873,86.99499999999999
2232,2012-02-11,1377.404,32.375,44.629000000000005,77.00399999999999
2233,2012-02-12,1264.254,62.65899999999999,45.176,107.835
2234,2012-02-13,1561.987,25.984,11.287,37.271
2235,2012-02-14,1550.3660000000002,146.495,9.61,156.105
2236,2012-02-15,1476.0369999999998,413.367,18.877,432.244
2237,2012-02-16,1504.119,130.247,38.176,168.42299999999997
2238,2012-02-17,1438.8569999999995,196.515,17.328000000000003,213.843
2239,2012-02-18,1236.0690000000002,237.889,26.248,264.137
2240,2012-02-19,1107.431,272.655,30.382,303.037
2241,2012-02-20,1401.8730000000005,160.315,53.794,214.109
2242,2012-02-21,1434.533,281.90900000000005,57.984,339.8930000000001
2243,2012-02-22,1453.507,287.635,74.904,362.539
2244,2012-02-23,1427.402,353.51,18.927,372.437
2245,2012-02-24,1373.8000000000002,382.777,29.280999999999995,412.058
2246,2012-02-25,1133.1840000000002,302.1019999999999,42.667,344.76899999999995
2247,2012-02-26,1086.743,95.23399999999998,37.214,132.44800000000004
2248,2012-02-27,1436.0949999999998,86.956,43.099,130.05499999999998
2249,2012-02-28,1408.211,231.923,16.19,248.113
2250,2012-02-29,1434.062,77.024,30.36,107.384
2251,2012-03-01,1411.553,62.293000000000006,40.04200000000001,102.335
2252,2012-03-02,1402.006,39.97200000000001,38.665000000000006,78.63699999999999
2253,2012-03-03,1186.275,107.629,55.38,163.009
2254,2012-03-04,1072.0779999999995,80.68499999999999,32.054,112.739
2255,2012-03-05,1388.816,154.20600000000002,32.907,187.113
2256,2012-03-06,1433.1660000000002,61.690000000000005,83.002,144.692
2257,2012-03-07,1455.451,157.05900000000003,75.15699999999998,232.216
2258,2012-03-08,1412.1809999999998,150.182,44.725,194.907
2259,2012-03-09,1399.515,126.102,92.597,218.699
2260,2012-03-10,1153.1719999999998,216.614,59.99499999999999,276.60900000000004
2261,2012-03-11,1042.487,200.78799999999995,22.692,223.48
2262,2012-03-12,1347.4630000000002,194.24500000000003,37.298,231.54300000000003
2263,2012-03-13,1391.174,119.97999999999998,31.898999999999997,151.87900000000005
2264,2012-03-14,1403.8359999999998,65.82300000000001,56.3,122.12299999999998
2265,2012-03-15,1411.7500000000002,24.083,100.78,124.863
2266,2012-03-16,1365.107,74.49399999999999,111.971,186.465
2267,2012-03-17,1156.4900000000002,74.31,95.08599999999998,169.39599999999993
2268,2012-03-18,1062.4589999999998,162.956,58.994,221.95
2269,2012-03-19,1323.263,159.86799999999997,75.965,235.833
2270,2012-03-20,1377.97,145.134,109.88200000000002,255.016
2271,2012-03-21,1382.409,53.161,106.847,160.00799999999995
2272,2012-03-22,1390.429,40.73,116.147,156.877
2273,2012-03-23,1359.065,20.328,114.221,134.54899999999998
2274,2012-03-24,1150.784,25.567,106.528,132.095
2275,2012-03-25,1026.274,51.936,122.306,174.242
2276,2012-03-26,1330.8149999999998,31.232,123.155,154.38700000000003
2277,2012-03-27,1337.854,105.519,117.978,223.49700000000004
2278,2012-03-28,1310.0330000000004,204.92,124.79500000000002,329.715
2279,2012-03-29,1290.457,375.829,66.031,441.86000000000007
2280,2012-03-30,1277.08,374.9480000000001,35.937999999999995,410.88600000000014
2281,2012-03-31,1085.784,366.241,57.56,423.80099999999993
2282,2012-04-01,1115.065,249.075,123.87699999999998,372.952
2283,2012-04-02,1370.145,146.464,98.851,245.315
2284,2012-04-03,1340.1239999999996,58.510000000000005,98.81400000000002,157.32399999999998
2285,2012-04-04,1391.355,113.71699999999998,62.19400000000001,175.91099999999997
2286,2012-04-05,1356.5290000000005,46.721,41.681,88.40200000000002
2287,2012-04-06,1095.619,75.97999999999999,50.362,126.342
2288,2012-04-07,1048.47,189.30600000000007,56.91699999999999,246.223
2289,2012-04-08,927.223,59.54399999999999,93.379,152.923
2290,2012-04-09,1030.772,208.754,57.225,265.9789999999999
2291,2012-04-10,1349.7379999999996,198.653,87.84099999999998,286.494
2292,2012-04-11,1398.8559999999995,51.131000000000014,54.58400000000001,105.71500000000005
2293,2012-04-12,1288.302,20.678,86.319,106.997
2294,2012-04-13,1292.923,26.534,87.45899999999999,113.993
2295,2012-04-14,1222.985,36.07899999999999,88.042,124.12100000000002
2296,2012-04-15,1166.63,149.303,54.78900000000001,204.09200000000004
2297,2012-04-16,1419.061,164.21699999999996,70.57600000000001,234.793
2298,2012-04-17,1414.206,121.87099999999998,123.51,245.381
2299,2012-04-18,1440.0519999999997,124.69,87.08200000000001,211.772
2300,2012-04-19,1418.122,92.252,112.08599999999998,204.338
2301,2012-04-20,1393.302,42.379,91.006,133.385
2302,2012-04-21,1214.4899999999998,92.366,99.61,191.97600000000003
2303,2012-04-22,1063.047,89.13700000000001,87.018,176.15499999999997
2304,2012-04-23,1310.9099999999996,93.296,106.43099999999998,199.727
2305,2012-04-24,1320.7230000000002,74.54899999999999,67.324,141.873
2306,2012-04-25,1361.3950000000002,154.06500000000003,111.891,265.956
2307,2012-04-26,1427.093,246.672,97.57,344.242
2308,2012-04-27,1400.451,94.387,118.984,213.371
2309,2012-04-28,1176.568,120.519,139.73200000000003,260.25100000000003
2310,2012-04-29,1029.0789999999995,146.99499999999998,85.825,232.81999999999996
2311,2012-04-30,1149.575,107.085,132.31900000000002,239.404
2312,2012-05-01,987.135,97.45299999999996,145.855,243.308
2313,2012-05-02,1342.821,87.21100000000001,142.476,229.687
2314,2012-05-03,1388.235,40.688,118.947,159.635
2315,2012-05-04,1358.086,62.373000000000005,140.70499999999998,203.078
2316,2012-05-05,1131.952,51.582,70.418,122.0
2317,2012-05-06,1044.236,29.245000000000005,65.151,94.39600000000002
2318,2012-05-07,1359.119,16.205,94.13,110.33499999999998
2319,2012-05-08,1354.063,84.137,143.577,227.714
2320,2012-05-09,1375.7229999999995,97.102,97.601,194.703
2321,2012-05-10,1377.2490000000005,162.85399999999996,135.20100000000002,298.055
2322,2012-05-11,1339.914,214.08,131.504,345.58400000000006
2323,2012-05-12,1086.144,234.305,92.039,326.344
2324,2012-05-13,1026.929,48.934,139.25799999999998,188.192
2325,2012-05-14,1334.7380000000005,90.154,167.271,257.42500000000007
2326,2012-05-15,1371.732,92.488,119.739,212.227
2327,2012-05-16,1331.0200000000002,218.675,103.286,321.961
2328,2012-05-17,1026.276,102.796,161.216,264.012
2329,2012-05-18,1172.3909999999998,132.91600000000005,131.215,264.131
2330,2012-05-19,1093.637,42.846,151.07699999999994,193.923
2331,2012-05-20,1020.2470000000002,76.299,155.399,231.698
2332,2012-05-21,1327.358,121.186,127.468,248.654
2333,2012-05-22,1377.557,85.312,142.533,227.845
2334,2012-05-23,1389.2639999999997,98.283,143.10300000000004,241.386
2335,2012-05-24,1369.1640000000002,144.01999999999998,167.99300000000002,312.0130000000001
2336,2012-05-25,1333.026,106.146,189.252,295.398
2337,2012-05-26,1112.9730000000002,65.694,187.619,253.313
2338,2012-05-27,960.155,23.349,138.597,161.94600000000003
2339,2012-05-28,988.853,36.31099999999999,151.31499999999997,187.626
2340,2012-05-29,1308.9589999999998,115.003,155.35599999999997,270.35900000000004
2341,2012-05-30,1360.133,55.879,131.747,187.626
2342,2012-05-31,1371.9610000000002,57.814,105.13200000000002,162.94599999999997
2343,2012-06-01,1245.228,221.36200000000005,95.347,316.709
2344,2012-06-02,1050.443,121.44,135.864,257.30400000000003
2345,2012-06-03,1004.252,44.17,63.568,107.738
2346,2012-06-04,1309.3740000000005,59.87799999999999,86.217,146.09500000000006
2347,2012-06-05,1297.404,86.30099999999999,119.0,205.301
2348,2012-06-06,1315.237,63.311,85.52,148.83100000000002
2349,2012-06-07,1112.364,46.99299999999999,119.729,166.722
2350,2012-06-08,1183.864,149.622,107.792,257.414
2351,2012-06-09,1051.796,206.77900000000005,132.21200000000002,338.991
2352,2012-06-10,984.376,59.01800000000001,113.54,172.55800000000002
2353,2012-06-11,1326.4829999999995,21.939,111.819,133.758
2354,2012-06-12,1343.2340000000002,36.683,103.699,140.38199999999998
2355,2012-06-13,1326.2799999999995,60.34,94.355,154.69500000000005
2356,2012-06-14,1336.5100000000002,17.666,125.229,142.895
2357,2012-06-15,1319.754,70.25999999999999,131.695,201.95500000000004
2358,2012-06-16,1104.8770000000002,107.732,130.56699999999998,238.299
2359,2012-06-17,978.189,124.85500000000002,144.327,269.1820000000001
2360,2012-06-18,1295.5260000000003,147.265,154.441,301.706
2361,2012-06-19,1359.3049999999998,23.53,137.32199999999995,160.85200000000003
2362,2012-06-20,1361.9869999999996,50.944,74.92500000000001,125.869
2363,2012-06-21,1367.3480000000002,60.363000000000014,114.209,174.57200000000003
2364,2012-06-22,1288.9889999999998,139.503,151.003,290.5060000000001
2365,2012-06-23,1074.347,119.951,154.12999999999994,274.0810000000001
2366,2012-06-24,966.313,194.586,118.912,313.49800000000005
2367,2012-06-25,1239.6809999999998,282.34,117.876,400.21600000000007
2368,2012-06-26,1280.5919999999996,173.629,133.302,306.931
2369,2012-06-27,1355.3320000000006,46.729000000000006,118.71099999999998,165.44000000000003
2370,2012-06-28,1352.232,44.803,148.484,193.287
2371,2012-06-29,1328.2359999999996,62.862,143.348,206.21
2372,2012-06-30,1109.917,41.056,161.58000000000004,202.63600000000005
2373,2012-07-01,980.695,86.751,90.8,177.55099999999996
2374,2012-07-02,1305.6009999999997,29.88,85.77399999999999,115.654
2375,2012-07-03,1351.059,13.989,93.205,107.19400000000005
2376,2012-07-04,1357.488,32.237,144.07899999999998,176.31600000000003
2377,2012-07-05,1358.012,60.654,128.246,188.9
2378,2012-07-06,1320.339,37.26,113.29099999999998,150.55100000000002
2379,2012-07-07,1088.072,21.722,120.097,141.819
2380,2012-07-08,979.263,102.489,129.69,232.179
2381,2012-07-09,1277.879,184.585,132.026,316.61100000000005
2382,2012-07-10,1335.8000000000002,63.67199999999998,138.975,202.64700000000005
2383,2012-07-11,1308.4240000000002,119.022,114.564,233.586
2384,2012-07-12,1270.4220000000005,158.37399999999997,115.136,273.51
2385,2012-07-13,1279.65,80.13400000000001,80.366,160.5
2386,2012-07-14,1044.088,154.526,111.911,266.437
2387,2012-07-15,963.8490000000002,81.98599999999999,113.272,195.258
2388,2012-07-16,1244.0020000000002,167.53199999999998,116.698,284.23
2389,2012-07-17,1283.2960000000005,147.874,93.429,241.303
2390,2012-07-18,1311.236,138.815,124.825,263.64
2391,2012-07-19,1260.459,255.453,105.13899999999998,360.592
2392,2012-07-20,1254.104,114.90299999999998,88.11500000000004,203.018
2393,2012-07-21,1036.9019999999998,78.81400000000002,99.942,178.756
2394,2012-07-22,955.195,29.08,142.052,171.13199999999998
2395,2012-07-23,1264.464,61.45,183.983,245.433
2396,2012-07-24,1298.0409999999997,53.431,175.347,228.778
2397,2012-07-25,1315.315,25.314,137.746,163.06
2398,2012-07-26,1324.677,30.718,157.008,187.72600000000003
2399,2012-07-27,1315.591,48.153,159.00799999999998,207.161
2400,2012-07-28,1068.831,66.33699999999999,89.81700000000002,156.154
2401,2012-07-29,946.804,66.075,99.148,165.22299999999998
2402,2012-07-30,1226.413,85.45099999999998,134.721,220.172
2403,2012-07-31,1275.594,37.241,128.371,165.612
2404,2012-08-01,1281.36,54.99399999999999,170.637,225.631
2405,2012-08-02,1273.384,76.20099999999998,134.86499999999998,211.06600000000003
2406,2012-08-03,1252.9789999999996,27.344,125.599,152.943
2407,2012-08-04,1052.731,23.475,130.92399999999998,154.399
2408,2012-08-05,970.34,19.899,115.923,135.822
2409,2012-08-06,1218.308,120.776,86.42399999999999,207.2
2410,2012-08-07,1195.3610000000003,186.065,97.645,283.71000000000004
2411,2012-08-08,1232.55,73.49199999999999,128.00400000000002,201.496
2412,2012-08-09,1251.813,45.277,125.946,171.223
2413,2012-08-10,1220.577,47.461000000000006,122.65299999999998,170.114
2414,2012-08-11,1027.19,34.149,133.25000000000003,167.399
2415,2012-08-12,949.6519999999998,85.68400000000001,164.40700000000004,250.0910000000001
2416,2012-08-13,1234.5860000000002,96.343,158.279,254.622
2417,2012-08-14,1269.7789999999998,64.136,153.65800000000002,217.79400000000004
2418,2012-08-15,1255.451,92.333,150.38199999999998,242.715
2419,2012-08-16,1287.7960000000005,34.536,85.779,120.315
2420,2012-08-17,1266.9920000000002,20.892,149.786,170.678
2421,2012-08-18,1070.0759999999998,68.438,161.008,229.44600000000003
2422,2012-08-19,992.062,57.993,158.447,216.44
2423,2012-08-20,1322.886,66.484,136.485,202.969
2424,2012-08-21,1367.3680000000002,20.659,127.859,148.518
2425,2012-08-22,1314.6750000000002,143.29999999999995,128.809,272.109
2426,2012-08-23,1314.0280000000002,61.38500000000001,144.19400000000002,205.579
2427,2012-08-24,1306.214,30.647999999999996,63.24500000000001,93.893
2428,2012-08-25,1072.0700000000002,115.102,103.898,219.0
2429,2012-08-26,927.762,227.026,93.021,320.047
2430,2012-08-27,1264.911,70.863,144.41,215.273
2431,2012-08-28,1309.94,68.39299999999999,115.037,183.43
2432,2012-08-29,1330.271,37.135,115.197,152.332
2433,2012-08-30,1323.241,33.321,61.561,94.882
2434,2012-08-31,1306.1009999999997,67.10900000000001,51.478,118.58699999999996
2435,2012-09-01,1103.823,38.744,73.05499999999999,111.79899999999998
2436,2012-09-02,1020.169,35.31699999999999,94.999,130.31599999999997
2437,2012-09-03,1345.3410000000003,19.479,89.05199999999999,108.53100000000002
2438,2012-09-04,1370.644,33.386,126.598,159.98399999999998
2439,2012-09-05,1361.157,64.503,84.097,148.6
2440,2012-09-06,1350.542,87.27300000000001,113.90800000000002,201.181
2441,2012-09-07,1310.044,139.23099999999997,128.135,267.366
2442,2012-09-08,1109.4499999999998,56.865,129.65599999999998,186.521
2443,2012-09-09,1011.1629999999998,61.961,144.81500000000003,206.776
2444,2012-09-10,1351.8700000000003,80.469,129.845,210.314
2445,2012-09-11,1380.72,106.166,90.839,197.005
2446,2012-09-12,1367.1230000000005,59.783,50.344,110.12700000000002
2447,2012-09-13,1366.3060000000005,31.514000000000006,93.104,124.618
2448,2012-09-14,1294.8120000000004,259.902,114.898,374.8
2449,2012-09-15,1089.12,123.985,67.42399999999999,191.409
2450,2012-09-16,1010.707,75.96400000000001,138.03900000000002,214.003
2451,2012-09-17,1353.3,70.96199999999999,108.937,179.89900000000003
2452,2012-09-18,1376.469,108.252,111.491,219.743
2453,2012-09-19,1354.5910000000003,119.15800000000002,88.154,207.31199999999995
2454,2012-09-20,1368.341,91.06,119.599,210.65900000000005
2455,2012-09-21,1341.184,83.411,108.90500000000002,192.316
2456,2012-09-22,1079.106,152.54700000000005,68.22199999999998,220.76900000000003
2457,2012-09-23,1031.1239999999998,73.522,92.53,166.05199999999996
2458,2012-09-24,1336.021,260.9,52.52599999999999,313.426
2459,2012-09-25,1361.29,161.211,80.05300000000001,241.26400000000004
2460,2012-09-26,1383.0480000000002,80.452,69.451,149.90299999999996
2461,2012-09-27,1349.6660000000002,148.215,69.788,218.003
2462,2012-09-28,1330.229,135.96399999999997,99.015,234.979
2463,2012-09-29,1104.096,151.127,62.093,213.22000000000003
2464,2012-09-30,1011.473,112.1,96.39,208.49
2465,2012-10-01,1336.3460000000002,84.26199999999999,67.678,151.94
2466,2012-10-02,1341.518,92.795,93.685,186.48
2467,2012-10-03,1050.3579999999995,193.172,80.50699999999999,273.679
2468,2012-10-04,1295.24,201.34600000000003,32.022,233.368
2469,2012-10-05,1301.7879999999998,294.49,49.942,344.4320000000001
2470,2012-10-06,1113.446,154.938,66.6,221.53800000000004
2471,2012-10-07,1027.417,171.55999999999997,61.118,232.678
2472,2012-10-08,1375.6519999999998,92.56799999999996,91.612,184.18
2473,2012-10-09,1361.404,157.11099999999996,55.154,212.265
2474,2012-10-10,1384.4029999999998,65.638,58.662,124.3
2475,2012-10-11,1397.3439999999996,57.024,79.517,136.54100000000005
2476,2012-10-12,1372.991,176.347,37.393,213.74
2477,2012-10-13,1121.4989999999998,156.457,82.872,239.32899999999995
2478,2012-10-14,1047.7189999999998,126.81000000000004,61.10900000000001,187.919
2479,2012-10-15,1380.24,137.071,25.597,162.668
2480,2012-10-16,1413.963,201.362,84.46000000000001,285.822
2481,2012-10-17,1388.308,167.088,74.323,241.411
2482,2012-10-18,1381.724,155.672,83.526,239.198
2483,2012-10-19,1375.5469999999998,90.76000000000002,93.02,183.78000000000003
2484,2012-10-20,1168.811,45.203,76.97799999999998,122.18099999999998
2485,2012-10-21,1060.869,55.262,66.72500000000001,121.98699999999998
2486,2012-10-22,1405.4450000000002,46.39300000000001,40.38200000000001,86.775
2487,2012-10-23,1441.192,22.802,21.399000000000004,44.20099999999999
2488,2012-10-24,1448.8719999999996,6.511,24.754000000000005,31.265
2489,2012-10-25,1403.6360000000002,132.83100000000002,33.739999999999995,166.57100000000003
2490,2012-10-26,1404.185,60.85600000000002,33.863,94.719
2491,2012-10-27,1164.625,106.14,23.867,130.007
2492,2012-10-28,1099.838,58.526,42.33800000000001,100.864
2493,2012-10-29,1424.552,197.50699999999995,38.387,235.89399999999995
2494,2012-10-30,1435.0269999999996,85.701,28.747999999999998,114.44899999999998
2495,2012-10-31,1355.2820000000002,139.93800000000002,78.264,218.202
2496,2012-11-01,1203.4399999999998,210.011,39.264,249.275
2497,2012-11-02,1279.542,265.63100000000003,53.529,319.16
2498,2012-11-03,1159.1090000000002,177.73300000000003,40.34200000000001,218.075
2499,2012-11-04,1083.5030000000002,134.767,39.010000000000005,173.77699999999996
2500,2012-11-05,1395.8769999999995,169.791,30.928,200.71900000000005
2501,2012-11-06,1413.7660000000003,237.431,41.647,279.078
2502,2012-11-07,1396.0329999999997,350.668,12.582,363.25
2503,2012-11-08,1433.24,265.225,28.366,293.59099999999995
2504,2012-11-09,1440.597,93.936,46.92699999999999,140.863
2505,2012-11-10,1199.4339999999995,124.79599999999998,14.87,139.666
2506,2012-11-11,1092.889,103.79599999999998,12.474000000000002,116.27
2507,2012-11-12,1438.3070000000005,86.02199999999999,22.594,108.616
2508,2012-11-13,1473.801,66.407,49.625,116.03199999999998
2509,2012-11-14,1476.4199999999996,38.975,37.485,76.46000000000001
